id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_241,Llama 3.2 3B,SLM,,0.6210764108552954,0.7780803187783917,,,0.6995783648168435,,0.6995783648168435
q_242,Llama 3.2 3B,SLM,,0.5863877391388652,0.4040696337371298,,,0.4952286864379975,,0.4952286864379975
q_243,Llama 3.2 3B,SLM,,0.9828651322068994,0.5937620873869107,,,0.788313609796905,,0.788313609796905
q_244,Llama 3.2 3B,SLM,,0.946941737865446,0.5236192017763212,,,0.7352804698208836,,0.7352804698208836
q_245,Llama 3.2 3B,SLM,,0.8826866528462368,0.5356794933075995,,,0.7091830730769182,,0.7091830730769182
q_246,Llama 3.2 3B,SLM,,0.9852725535296364,0.32516918615143175,,,0.6552208698405341,,0.6552208698405341
q_247,Llama 3.2 3B,SLM,,0.0,0.7832889746406935,,,0.39164448732034673,,0.39164448732034673
q_248,Llama 3.2 3B,SLM,,0.8662733710679978,0.30471388366965213,,,0.5854936273688249,,0.5854936273688249
q_249,Llama 3.2 3B,SLM,,0.851662109548455,0.5359280492821306,,,0.6937950794152927,,0.6937950794152927
q_250,Llama 3.2 3B,SLM,,0.8419337634834599,0.31281136219882816,,,0.577372562841144,,0.577372562841144
q_001,Llama 3.2 3B,Text-RAG,0.0,0.8924299210200594,0.7023070503267884,0.0,1.0,0.7973684856734239,0.3333333333333333,0.5189473942693695
q_002,Llama 3.2 3B,Text-RAG,0.8,0.0,0.7906431831013334,0.34090909089772725,1.0,0.3953215915506667,0.7136363636325758,0.5863104547998121
q_003,Llama 3.2 3B,Text-RAG,0.1111111111111111,0.0,0.8070605392107034,0.2916666666520833,0.0,0.4035302696053517,0.13425925925439813,0.24196766339477954
q_004,Llama 3.2 3B,Text-RAG,0.7,0.6423764333698047,0.7450495242246797,0.5845238095091964,1.0,0.6937129787972423,0.7615079365030654,0.7343899534207361
q_005,Llama 3.2 3B,Text-RAG,0.42857142857142855,0.6751753542257976,0.6199280666115683,0.0,1.0,0.647551710418683,0.4761904761904762,0.5447349698817588
q_006,Llama 3.2 3B,Text-RAG,0.2,0.8049503949548559,0.4420150657421238,0.99999999995,1.0,0.6234827303484898,0.7333333333166667,0.6893930921293959
q_007,Llama 3.2 3B,Text-RAG,0.42857142857142855,0.8596954904092996,0.5382182801594428,0.5631313131200505,0.6,0.6989568852843713,0.5305675805638264,0.5979233024520443
q_008,Llama 3.2 3B,Text-RAG,1.0,0.7032753175796466,0.35112674449095543,0.36090686273607536,1.0,0.527201031035301,0.7869689542453585,0.6830617849613355
q_009,Llama 3.2 3B,Text-RAG,0.1,0.6294597639979802,0.1733466438445852,0.0,0.0,0.4014032039212827,0.03333333333333333,0.1805612815685131
q_010,Llama 3.2 3B,Text-RAG,1.0,0.9656789467785564,0.3951889532314796,0.49999999995,0.5,0.680433950005018,0.66666666665,0.6721735799920072
q_011,Llama 3.2 3B,Text-RAG,0.6,0.5539189031254628,0.5887981322045549,0.6760606060470848,1.0,0.5713585176650089,0.7586868686823616,0.6837555282754205
q_012,Llama 3.2 3B,Text-RAG,1.0,0.9788379558718018,0.33140592903682065,0.10489389233692217,1.0,0.6551219424543112,0.7016312974456408,0.6830275554491089
q_013,Llama 3.2 3B,Text-RAG,0.45454545454545453,0.5879517642140204,0.7063420773423044,0.6394230769070913,1.0,0.6471469207781624,0.6979895104841819,0.6776524746017741
q_014,Llama 3.2 3B,Text-RAG,0.36363636363636365,0.5488954150504602,0.32672303057143304,0.0,0.0,0.43780922281094664,0.12121212121212122,0.2478509618516514
q_015,Llama 3.2 3B,Text-RAG,0.625,0.438697310260328,0.13070315203116062,0.16233766232954544,1.0,0.2847002311457443,0.5957792207765151,0.4713476249242068
q_016,Llama 3.2 3B,Text-RAG,0.75,0.5005795023938558,0.64539535909996,0.5845238095091964,1.0,0.5729874307469079,0.7781746031697322,0.6960997342006024
q_017,Llama 3.2 3B,Text-RAG,0.0,0.6694548557060553,0.5629552338600768,0.19642857141875,1.0,0.616205044783066,0.39880952380624995,0.48576773219697644
q_018,Llama 3.2 3B,Text-RAG,0.0,0.0,0.7105632857553638,0.11111111109999999,1.0,0.3552816428776819,0.3703703703666667,0.36433487937107273
q_019,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.43473656580067394,0.0950403899138045,0.1871693121630732,1.0,0.26488847785723924,0.5346119929432466,0.4267225869088437
q_020,Llama 3.2 3B,Text-RAG,0.5,0.0,0.5373053302211689,0.40476190474841267,1.0,0.26865266511058444,0.6349206349161376,0.48841344699391626
q_021,Llama 3.2 3B,Text-RAG,0.5384615384615384,0.7291991373822514,0.5466051656185713,0.41025641024273507,0.5,0.6379021515004113,0.48290598290142456,0.5449044503410192
q_022,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.5942253271317204,0.5224393631146991,0.4340659340550824,1.0,0.5583323451232097,0.6684981684945512,0.6244318391460146
q_023,Llama 3.2 3B,Text-RAG,0.0,0.8664285814545911,0.45984074360253213,0.0,0.0,0.6631346625285617,0.0,0.26525386501142467
q_024,Llama 3.2 3B,Text-RAG,1.0,0.4369499354158389,0.6399980243117296,0.31111111110074074,0.5,0.5384739798637842,0.603703703700247,0.5776118141656619
q_025,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.621658799604195,0.3898219726631271,0.14285714284285714,0.5,0.5057403861336611,0.4365079365031746,0.4642009163553692
q_026,Llama 3.2 3B,Text-RAG,0.0,0.479440873345984,0.39207102291118134,0.249999999975,0.0,0.43575594812858265,0.083333333325,0.22430237924643306
q_027,Llama 3.2 3B,Text-RAG,0.0,0.4671846201911711,0.5926540781427806,0.0,1.0,0.5299193491669758,0.3333333333333333,0.41196773966679034
q_028,Llama 3.2 3B,Text-RAG,0.7894736842105263,0.6457906585713988,0.7461301319534897,0.45499533145681975,0.6666666666666666,0.6959603952624442,0.6370452274446708,0.6606112945717802
q_029,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.9204524599454743,0.7194848577193605,0.3333333333,1.0,0.8199686588324174,0.7037037036925926,0.7502096857485225
q_030,Llama 3.2 3B,Text-RAG,0.8333333333333334,0.919050570662955,0.8547172272379903,0.0,1.0,0.8868838989504726,0.6111111111111112,0.7214202262468558
q_031,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.5598146192504133,0.33455045721964904,0.7291666666484374,1.0,0.4471825382350312,0.7986111111050347,0.6580396819570333
q_032,Llama 3.2 3B,Text-RAG,0.2857142857142857,0.0,0.3597720862520233,0.0,0.0,0.17988604312601164,0.09523809523809523,0.1290972743932618
q_033,Llama 3.2 3B,Text-RAG,0.42857142857142855,0.8232258454071105,0.8198345682260082,0.44047619046517855,1.0,0.8215302068165593,0.6230158730122023,0.7024216065339453
q_034,Llama 3.2 3B,Text-RAG,1.0,0.49238815174990186,0.41909113581284085,0.539965986386844,0.5,0.45573964378137133,0.6799886621289479,0.5902890547899173
q_035,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.0,0.5065347135887712,0.2837683150112208,0.5,0.2532673567943856,0.533983377731013,0.42169696935636203
q_036,Llama 3.2 3B,Text-RAG,0.7272727272727273,0.6274719684191034,0.4924874880101616,0.35297619046736606,1.0,0.5599797282146325,0.6934163059133645,0.6400416748338718
q_037,Llama 3.2 3B,Text-RAG,0.7647058823529411,0.9598276405191228,0.32777936744395486,0.0,1.0,0.6438035039815388,0.5882352941176471,0.6104625780632038
q_038,Llama 3.2 3B,Text-RAG,0.5384615384615384,0.0,0.30507207410765097,0.4166666666458333,0.5,0.15253603705382549,0.4850427350357906,0.3520400558430045
q_039,Llama 3.2 3B,Text-RAG,0.75,0.763807721899992,0.6948091100847316,0.16879319510335813,1.0,0.7293084159923617,0.6395977317011193,0.6754820054176164
q_040,Llama 3.2 3B,Text-RAG,0.8666666666666667,0.0,0.32932014064575743,0.62499999996875,1.0,0.16466007032287872,0.8305555555451388,0.5641973614562348
q_041,Llama 3.2 3B,Text-RAG,0.7857142857142857,0.4148992361611448,0.40042098255214,0.8392857142689285,1.0,0.40766010935664243,0.8749999999944048,0.6880640437392997
q_042,Llama 3.2 3B,Text-RAG,0.5,0.440252860552007,0.5826216093270133,0.4166666666458333,1.0,0.5114372349395102,0.6388888888819445,0.5879082273049707
q_043,Llama 3.2 3B,Text-RAG,0.6363636363636364,0.4711743011602758,0.4140999036565741,0.3595238095118254,1.0,0.44263710240842497,0.6652958152918206,0.5762323301384623
q_044,Llama 3.2 3B,Text-RAG,0.36363636363636365,0.8296191669456681,0.7310846740955649,0.6595238095106191,1.0,0.7803519205206164,0.6743867243823276,0.7167728028376431
q_045,Llama 3.2 3B,Text-RAG,0.0,0.8083256229928387,0.3482031640968253,0.0,0.0,0.578264393544832,0.0,0.23130575741793277
q_046,Llama 3.2 3B,Text-RAG,0.75,0.8637789761035753,0.14981752164022752,0.16666666665,0.5,0.5067982488719014,0.4722222222166667,0.48605263287876055
q_047,Llama 3.2 3B,Text-RAG,0.6923076923076923,0.9649786122210365,0.5285159059501809,0.4249999999858333,1.0,0.7467472590856088,0.7057692307645085,0.7221604420929486
q_048,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.928032497743931,0.25792511345069347,0.6478535353427378,1.0,0.5929788055973122,0.6603956228920237,0.6334288959741391
q_049,Llama 3.2 3B,Text-RAG,0.8461538461538461,0.3318530940375516,0.8573826854722314,0.7027777777660649,1.0,0.5946178897548915,0.8496438746399703,0.7476334806859388
q_050,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.8837911444086043,0.273430643317277,0.6277777777652223,1.0,0.5786108938629406,0.7648148148106296,0.690333246431554
q_051,Llama 3.2 3B,Text-RAG,0.8,0.800967862835706,0.341275019755946,0.44199735448998784,1.0,0.571121441295826,0.7473324514966627,0.676848047416328
q_052,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.9999996139773984,0.5871390916699871,0.37807747807117675,1.0,0.7935693528236928,0.7186184186163181,0.7485987922992681
q_053,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.0,0.8188832771784895,0.7222222221981481,1.0,0.40944163858924476,0.8333333333253087,0.663776655430883
q_054,Llama 3.2 3B,Text-RAG,0.5,0.0,0.48056136547632955,0.41111111109740744,1.0,0.24028068273816477,0.6370370370324692,0.4783344953147474
q_055,Llama 3.2 3B,Text-RAG,0.6923076923076923,0.8826776933975019,0.8686840873789754,0.474999999988125,1.0,0.8756808903882387,0.722435897431939,0.783733894614459
q_056,Llama 3.2 3B,Text-RAG,0.5,0.0,0.1352463722220361,0.09999999999,0.0,0.06762318611101804,0.19999999999666665,0.14704927444240723
q_057,Llama 3.2 3B,Text-RAG,0.7,0.6188552767342969,0.28973772335123615,0.249999999975,1.0,0.4542965000427665,0.6499999999916667,0.5717186000121066
q_058,Llama 3.2 3B,Text-RAG,0.5,0.47646846220556,0.8093672979637507,0.26785714284375,1.0,0.6429178800846553,0.58928571428125,0.6107385806026121
q_059,Llama 3.2 3B,Text-RAG,0.7272727272727273,0.9147766627312013,0.39282116807940937,0.3545195001033039,1.0,0.6537989154053053,0.693930742458677,0.6778780116373284
q_060,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.6947365315196156,0.5155264653713123,0.3269230769067308,1.0,0.6051314984454639,0.701566951561503,0.6629927703150873
q_061,Llama 3.2 3B,Text-RAG,0.375,0.0,0.6083909216111795,0.602777777770243,1.0,0.30419546080558973,0.6592592592567477,0.5172337398762845
q_062,Llama 3.2 3B,Text-RAG,0.6,0.0,0.4468794219539623,0.3333333333,0.0,0.22343971097698115,0.3111111111,0.27604255105079245
q_063,Llama 3.2 3B,Text-RAG,1.0,0.9109985168724979,0.7106573964360243,0.49427609426785635,1.0,0.8108279566542611,0.8314253647559521,0.8231864015152757
q_064,Llama 3.2 3B,Text-RAG,1.0,0.7624759479782096,0.7988659716530644,0.9999999999,1.0,0.780670959815637,0.9999999999666667,0.9122683839062548
q_065,Llama 3.2 3B,Text-RAG,0.5833333333333334,0.8889267333297801,0.5220723855969746,0.8333333333055556,1.0,0.7054995594633773,0.8055555555462964,0.7655331571131287
q_066,Llama 3.2 3B,Text-RAG,1.0,0.8538577956671044,0.29820574741448874,0.2777777777638889,0.5,0.5760317715407965,0.5925925925879629,0.5859682641690964
q_067,Llama 3.2 3B,Text-RAG,0.46153846153846156,0.9376534458732596,0.13751408642752327,0.2916666666520833,1.0,0.5375837661503915,0.5844017093968482,0.5656745320982656
q_068,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.9191770375892103,0.6050375497748032,0.69126984125832,1.0,0.7621072936820068,0.8230158730120326,0.7986524412800222
q_069,Llama 3.2 3B,Text-RAG,1.0,0.7477738437727012,0.38473118304330234,0.7499999999625,1.0,0.5662525134080018,0.9166666666541667,0.7765010053557007
q_070,Llama 3.2 3B,Text-RAG,0.8,0.8631812715589852,0.7636179368376543,0.4444444444296296,1.0,0.8133996041983198,0.7481481481432098,0.7742487305652539
q_071,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.8012420393247993,0.4957268501973058,0.541666666653125,1.0,0.6484844447610525,0.7361111111065973,0.7010604445683793
q_072,Llama 3.2 3B,Text-RAG,0.47619047619047616,0.6505219482561146,0.7918933298096319,0.9999999999,0.6666666666666666,0.7212076390328732,0.714285714252381,0.7170544841645778
q_073,Llama 3.2 3B,Text-RAG,0.8333333333333334,0.8357330915741006,0.5191057257028677,0.15340909090142046,1.0,0.6774194086384842,0.662247474744918,0.6683162483023445
q_074,Llama 3.2 3B,Text-RAG,0.0625,0.7175284176711204,0.6336536432182514,0.8333333332916666,1.0,0.6755910304446859,0.6319444444305555,0.6494030788362076
q_075,Llama 3.2 3B,Text-RAG,0.0,0.0,0.5469367694907378,0.0,0.0,0.2734683847453689,0.0,0.10938735389814755
q_076,Llama 3.2 3B,Text-RAG,0.7142857142857143,0.0,0.6695819722381608,0.09977981788077167,1.0,0.3347909861190804,0.604688510722162,0.4967295008809294
q_077,Llama 3.2 3B,Text-RAG,0.9629629629629629,0.7083819743035237,0.3470574444237316,0.11239316238941596,1.0,0.5277197093636277,0.6917853751174596,0.6261591088159268
q_078,Llama 3.2 3B,Text-RAG,0.42857142857142855,0.6552592462486039,0.6071578834766213,0.0,1.0,0.6312085648626126,0.4761904761904762,0.5381977116593307
q_079,Llama 3.2 3B,Text-RAG,0.6,0.9177595566046484,0.2724654293106271,0.1751322751264374,1.0,0.5951124929576377,0.5917107583754792,0.5930714522083426
q_080,Llama 3.2 3B,Text-RAG,0.7894736842105263,0.806362226918926,0.44708346085722706,0.99999999995,1.0,0.6267228438880765,0.9298245613868422,0.8085838743873358
q_081,Llama 3.2 3B,Text-RAG,0.0,0.8157684181331039,0.41191054947106615,0.1249999999875,0.0,0.613839483802085,0.0416666666625,0.270535793518334
q_082,Llama 3.2 3B,Text-RAG,0.36363636363636365,0.0,0.324524213169752,0.4560439560287546,0.0,0.162262106584876,0.2732267732217061,0.22884090656697403
q_083,Llama 3.2 3B,Text-RAG,0.7142857142857143,0.8459998671369501,0.5350270230771201,0.698412698389418,1.0,0.6905134451070352,0.8042328042250441,0.7587450605778405
q_084,Llama 3.2 3B,Text-RAG,0.8461538461538461,0.9891858071061518,0.5935969727488097,0.46666666665111106,1.0,0.7913913899274807,0.7709401709349857,0.7791206585319838
q_085,Llama 3.2 3B,Text-RAG,1.0,0.8735331302735562,0.17449459542667817,0.3304924242341619,1.0,0.5240138628501172,0.776830808078054,0.6757040299868793
q_086,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.840690550128912,0.5124687729440534,0.43035714284638393,1.0,0.6765796615364827,0.5878968253932391,0.6233699598505364
q_087,Llama 3.2 3B,Text-RAG,0.75,0.8112979655980433,0.5920905732628793,0.62499999996875,1.0,0.7016942694304613,0.79166666665625,0.7556777077659345
q_088,Llama 3.2 3B,Text-RAG,0.75,0.7220349500723909,0.4493402111324041,0.49999999995,1.0,0.5856875806023976,0.7499999999833333,0.684275032230959
q_089,Llama 3.2 3B,Text-RAG,0.7692307692307693,0.9999999999999997,0.48123667010332044,0.0,1.0,0.7406183350516601,0.5897435897435898,0.6500934878668179
q_090,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.49290892489424315,0.6573754962316148,0.9999999999666667,1.0,0.575142210562929,0.9259259259148148,0.7856124397740605
q_091,Llama 3.2 3B,Text-RAG,0.0,0.6244366067965861,0.8405785561508925,0.11111111109999999,0.0,0.7325075814737393,0.03703703703333333,0.3152252548094957
q_092,Llama 3.2 3B,Text-RAG,0.75,0.9140707134793494,0.6809868726320052,0.9428571428382857,1.0,0.7975287930556774,0.8976190476127619,0.857582945789928
q_093,Llama 3.2 3B,Text-RAG,0.4,0.8919587662664586,0.426214477287546,0.0,0.5,0.6590866217770024,0.3,0.44363464871080094
q_094,Llama 3.2 3B,Text-RAG,0.375,0.9403078979032425,0.6820106091525238,0.9999999999,1.0,0.8111592535278831,0.7916666666333333,0.7994637013911532
q_095,Llama 3.2 3B,Text-RAG,0.4,0.7864944322980794,0.6990476354451256,0.6111111110805556,1.0,0.7427710338716025,0.6703703703601852,0.6993306357647521
q_096,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.9292244984143748,0.6668859303178913,0.6269841269632275,1.0,0.798055214366133,0.8150553150483485,0.8082552747754624
q_097,Llama 3.2 3B,Text-RAG,0.2857142857142857,0.9160132125943649,0.38267052291377923,0.2916666666520833,1.0,0.6493418677540721,0.5257936507887897,0.5752129375749027
q_098,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.6058918127786098,0.3393949558636761,0.30555555554537034,1.0,0.47264338432114295,0.7079124579090629,0.613804828473895
q_099,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.7630985704842886,0.5709001128544213,0.09007352940726103,1.0,0.6669993416693549,0.5451760249539355,0.5939053516401033
q_100,Llama 3.2 3B,Text-RAG,0.8571428571428571,0.0,0.4278784506203606,0.45627705626564935,1.0,0.2139392253101803,0.7711399711361687,0.5482596728057734
q_101,Llama 3.2 3B,Text-RAG,0.5555555555555556,0.8068664491955769,0.7392064427611971,0.6961904761765524,1.0,0.7730364459783869,0.7505820105773693,0.7595637847377764
q_102,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.0,0.1017597536081074,0.0,0.0,0.0508798768040537,0.1388888888888889,0.10368528405495483
q_103,Llama 3.2 3B,Text-RAG,0.5,0.8378528004682093,0.20580023654379864,0.3335317460250754,1.0,0.521826518506004,0.6111772486750251,0.5754369566074167
q_104,Llama 3.2 3B,Text-RAG,0.5,0.6715235871567922,0.560128434600818,0.16477272726723485,1.0,0.6158260108788051,0.5549242424224116,0.579284949804969
q_105,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.0,0.45684062566865924,0.20181159419953504,1.0,0.22842031283432962,0.6733311374604511,0.4953668076100025
q_106,Llama 3.2 3B,Text-RAG,0.875,0.8255269320661357,0.534377409424899,0.9999999999666667,1.0,0.6799521707455174,0.9583333333222223,0.8469808682915403
q_107,Llama 3.2 3B,Text-RAG,0.6363636363636364,0.9879555455762506,0.35911610519526693,0.8099999999838,1.0,0.6735358253857588,0.8154545454491454,0.7586870574237908
q_108,Llama 3.2 3B,Text-RAG,1.0,0.0,0.22278483062794033,0.56249999998125,1.0,0.11139241531397016,0.8541666666604167,0.5570569661218381
q_109,Llama 3.2 3B,Text-RAG,0.45454545454545453,1.0,0.13585260588407122,0.0,1.0,0.5679263029420356,0.48484848484848486,0.5180796120859051
q_110,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.7963754739260831,0.5819653120943972,0.9166666666361111,1.0,0.6891703930102402,0.8981481481379628,0.8145570460868738
q_111,Llama 3.2 3B,Text-RAG,0.8461538461538461,0.9089330496054294,0.6817531211822778,0.499999999975,1.0,0.7953430853938537,0.7820512820429487,0.7873680033833107
q_112,Llama 3.2 3B,Text-RAG,0.7,0.8187931332831336,0.5794007915842083,0.9999999999,1.0,0.6990969624336709,0.8999999999666667,0.8196387849534684
q_113,Llama 3.2 3B,Text-RAG,0.25,0.0,0.665624478523194,0.0,1.0,0.332812239261597,0.4166666666666667,0.3831248957046388
q_114,Llama 3.2 3B,Text-RAG,0.75,0.7203746201173974,0.8424366128704147,0.25757575756287876,1.0,0.781405616493906,0.6691919191876262,0.7140773981101382
q_115,Llama 3.2 3B,Text-RAG,1.0,0.817817541950116,0.6337720692376856,0.22053872053136922,0.5,0.7257948055939007,0.5735129068437897,0.6344256663438341
q_116,Llama 3.2 3B,Text-RAG,0.7857142857142857,0.5432206544625946,0.3781476269881277,0.6178571428416965,1.0,0.4606841407253611,0.8011904761853273,0.6649879420013409
q_117,Llama 3.2 3B,Text-RAG,0.4666666666666667,0.9124909593838672,0.8766800507061112,0.8333333333055556,1.0,0.8945855050449891,0.7666666666574073,0.8178342020124401
q_118,Llama 3.2 3B,Text-RAG,0.8636363636363636,0.5876576890374309,0.3270142116204975,0.16666666665,1.0,0.4573359503289642,0.6767676767621212,0.5889949861888584
q_119,Llama 3.2 3B,Text-RAG,0.36363636363636365,0.7188207015662355,0.2684220151021,0.5833333333041666,1.0,0.49362135833416776,0.6489898989801768,0.5868424827217732
q_120,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.7830950388489498,0.3320630870020301,0.5610500610407102,1.0,0.55757906292549,0.7930772930741762,0.6988780010147017
q_121,Llama 3.2 3B,Text-RAG,0.0,0.9357960591394944,0.6586162470589183,0.99999999995,1.0,0.7972061530992063,0.66666666665,0.7188824612296825
q_122,Llama 3.2 3B,Text-RAG,0.2727272727272727,0.843495500698067,0.5899779729713064,0.4333333333188889,0.6666666666666666,0.7167367368346866,0.4575757575709427,0.5612401492764404
q_123,Llama 3.2 3B,Text-RAG,0.4444444444444444,0.8032969257814851,0.3422856026746057,0.49259259258438276,1.0,0.5727912642280455,0.6456790123429424,0.6165239130969836
q_124,Llama 3.2 3B,Text-RAG,0.8,0.0,0.6570745668026736,0.5909090908795455,1.0,0.3285372834013368,0.7969696969598484,0.6095967315364439
q_125,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.857363061917008,0.5130701053981621,0.7499999999625,0.6666666666666666,0.685216583657585,0.6626984126859127,0.6717056810745816
q_126,Llama 3.2 3B,Text-RAG,1.0,0.7227327300808128,0.33171498702609453,0.99999999995,1.0,0.5272238585534537,0.9999999999833333,0.8108895434113815
q_127,Llama 3.2 3B,Text-RAG,0.75,0.0,0.3173393099844948,0.7325104188673961,1.0,0.1586696549922474,0.8275034729557987,0.5599699457703782
q_128,Llama 3.2 3B,Text-RAG,0.8,0.7473195685095603,0.31626145003064055,0.5166666666494445,1.0,0.5317905092701004,0.7722222222164815,0.676049537037929
q_129,Llama 3.2 3B,Text-RAG,0.7142857142857143,0.8782253263155361,0.8128284553356111,0.5644444444331556,1.0,0.8455268908255735,0.7595767195729567,0.7939567880740034
q_130,Llama 3.2 3B,Text-RAG,0.5,0.0,0.482073998821193,0.9999999999,0.5,0.2410369994105965,0.6666666666333333,0.49641479974423863
q_131,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.0,0.5769963850917379,0.2916666666520833,1.0,0.28849819254586895,0.7032828282779672,0.5373689739851278
