id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_211,Llama 3.2 3B,SLM,,0.7174236321610287,0.1040141247690829,,,0.4107188784650558,,0.4107188784650558
q_212,Llama 3.2 3B,SLM,,0.9336078924265216,0.405793101595431,,,0.6697004970109763,,0.6697004970109763
q_213,Llama 3.2 3B,SLM,,0.8871706171902489,0.3589635750726037,,,0.6230670961314263,,0.6230670961314263
q_214,Llama 3.2 3B,SLM,,0.9122496070134352,0.253981195364205,,,0.5831154011888202,,0.5831154011888202
q_215,Llama 3.2 3B,SLM,,0.8399595147471688,0.3832907642254227,,,0.6116251394862957,,0.6116251394862957
q_216,Llama 3.2 3B,SLM,,0.9313538443604312,0.6118560545928495,,,0.7716049494766404,,0.7716049494766404
q_217,Llama 3.2 3B,SLM,,0.674593644119368,0.2936193839461431,,,0.4841065140327555,,0.4841065140327555
q_218,Llama 3.2 3B,SLM,,0.94866348880057,0.2180264541843918,,,0.5833449714924809,,0.5833449714924809
q_219,Llama 3.2 3B,SLM,,0.7529887516060719,0.3340642604772172,,,0.5435265060416445,,0.5435265060416445
q_220,Llama 3.2 3B,SLM,,0.5483631758654173,0.3340886435501468,,,0.441225909707782,,0.441225909707782
q_221,Llama 3.2 3B,SLM,,0.8655989735300528,0.279181476107544,,,0.5723902248187984,,0.5723902248187984
q_222,Llama 3.2 3B,SLM,,0.8671160321058874,0.2559076363387355,,,0.5615118342223114,,0.5615118342223114
q_223,Llama 3.2 3B,SLM,,0.8225585313898427,0.1729035047279322,,,0.4977310180588875,,0.4977310180588875
q_224,Llama 3.2 3B,SLM,,0.9019444459337504,0.6187854547061459,,,0.7603649503199481,,0.7603649503199481
q_225,Llama 3.2 3B,SLM,,0.6642454217381486,0.3086811366934402,,,0.4864632792157944,,0.4864632792157944
q_226,Llama 3.2 3B,SLM,,0.8586788334200569,0.4374874844988985,,,0.6480831589594778,,0.6480831589594778
q_227,Llama 3.2 3B,SLM,,0.9304880584455694,0.2909263948372901,,,0.6107072266414297,,0.6107072266414297
q_228,Llama 3.2 3B,SLM,,0.8028404299628168,0.2582496133572102,,,0.5305450216600135,,0.5305450216600135
q_229,Llama 3.2 3B,SLM,,0.9587048492643064,0.4106640481807521,,,0.6846844487225292,,0.6846844487225292
q_230,Llama 3.2 3B,SLM,,0.9003023141971104,0.3337243847180783,,,0.6170133494575943,,0.6170133494575943
q_231,Llama 3.2 3B,SLM,,0.9309229261272108,0.4845289498012557,,,0.7077259379642333,,0.7077259379642333
q_232,Llama 3.2 3B,SLM,,0.98377264279574,0.3285525800855396,,,0.6561626114406398,,0.6561626114406398
q_233,Llama 3.2 3B,SLM,,0.944239381487796,0.1791353791866362,,,0.5616873803372162,,0.5616873803372162
q_234,Llama 3.2 3B,SLM,,0.8485830948663639,0.5417167952562647,,,0.6951499450613143,,0.6951499450613143
q_235,Llama 3.2 3B,SLM,,0.987279517215022,0.1676516539528093,,,0.5774655855839157,,0.5774655855839157
q_236,Llama 3.2 3B,SLM,,0.6913975942498896,0.2745848506807757,,,0.4829912224653326,,0.4829912224653326
q_237,Llama 3.2 3B,SLM,,0.9308108508966404,0.6735676892589436,,,0.802189270077792,,0.802189270077792
q_238,Llama 3.2 3B,SLM,,0.980193766291254,0.3408533737435077,,,0.6605235700173808,,0.6605235700173808
q_239,Llama 3.2 3B,SLM,,0.9118024378997416,0.2976207010290841,,,0.6047115694644128,,0.6047115694644128
q_240,Llama 3.2 3B,SLM,,0.999993524789001,0.3138772361067491,,,0.6569353804478751,,0.6569353804478751
q_241,Llama 3.2 3B,SLM,,0.8402449500570349,0.501161413287847,,,0.6707031816724409,,0.6707031816724409
q_242,Llama 3.2 3B,SLM,,0.7272428036045192,0.4190696337371298,,,0.5731562186708246,,0.5731562186708246
q_243,Llama 3.2 3B,SLM,,1.0,0.4357161103754163,,,0.7178580551877082,,0.7178580551877082
q_244,Llama 3.2 3B,SLM,,0.9468503995224624,0.6219181400468071,,,0.7843842697846348,,0.7843842697846348
q_245,Llama 3.2 3B,SLM,,0.8581846870558957,0.4245606656542254,,,0.6413726763550606,,0.6413726763550606
q_246,Llama 3.2 3B,SLM,,0.99271714459297,0.3142385453993859,,,0.653477844996178,,0.653477844996178
q_247,Llama 3.2 3B,SLM,,0.8414784566362116,0.3327211736979574,,,0.5870998151670845,,0.5870998151670845
q_248,Llama 3.2 3B,SLM,,0.8950030372689349,0.2919174738745395,,,0.5934602555717372,,0.5934602555717372
q_249,Llama 3.2 3B,SLM,,0.8526644808793883,0.2781474750651709,,,0.5654059779722795,,0.5654059779722795
q_250,Llama 3.2 3B,SLM,,0.971212605331016,0.4456760231804559,,,0.708444314255736,,0.708444314255736
q_001,Llama 3.2 3B,Text-RAG,0.027027027027027,0.9213454216237978,0.3986534209355798,0.1428571428428571,0.0,0.6599994212796889,0.0566280566232947,0.2979766024858524
q_002,Llama 3.2 3B,Text-RAG,0.6428571428571429,0.9546652756299076,0.5439825417950149,0.3929924242325994,0.5,0.7493239087124612,0.5119498556965808,0.606899476902933
q_003,Llama 3.2 3B,Text-RAG,0.2857142857142857,0.8196488605847159,0.5926481086236972,0.0,0.0,0.7061484846042065,0.0952380952380952,0.3396022509845397
q_004,Llama 3.2 3B,Text-RAG,0.5,0.9722422961632292,0.6736847309389735,0.2428571428449999,1.0,0.8229635135511013,0.5809523809483333,0.6777568339894405
q_005,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.9713913063611832,0.3510839735502967,0.0,0.0,0.66123763995574,0.1111111111111111,0.3311617226489626
q_006,Llama 3.2 3B,Text-RAG,0.2142857142857142,0.9574079952696968,0.4420150657421238,0.9999999999,0.0909090909090909,0.6997115305059103,0.4350649350316017,0.5409235732213251
q_007,Llama 3.2 3B,Text-RAG,0.1,0.8440852939747074,0.3921458234131695,0.2361111110993055,0.4,0.6181155586939384,0.2453703703664352,0.3944684456974365
q_008,Llama 3.2 3B,Text-RAG,0.125,0.9578676566842356,0.3779041880643008,0.4166666666458333,0.5,0.6678859223742682,0.3472222222152778,0.4754877022788739
q_009,Llama 3.2 3B,Text-RAG,0.0,0.646429273371853,0.1733466438445852,0.0,0.0,0.4098879586082191,0.0,0.1639551834432876
q_010,Llama 3.2 3B,Text-RAG,0.1538461538461538,0.9398078539435474,0.3216595414667736,0.09999999999,0.6666666666666666,0.6307336977051605,0.3068376068342734,0.4363960431826282
q_011,Llama 3.2 3B,Text-RAG,0.72,0.9215507524799268,0.5217393086751431,0.3833333333205555,1.0,0.7216450305775349,0.7011111111068518,0.7093246788951251
q_012,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.9746517079203788,0.3790249766558682,0.1271259175581576,1.0,0.6768383422881236,0.4868197502971636,0.5628271870935476
q_013,Llama 3.2 3B,Text-RAG,0.3684210526315789,0.741899126396009,0.628961124961352,0.99999999995,0.5,0.6854301256786806,0.622807017527193,0.647856260787788
q_014,Llama 3.2 3B,Text-RAG,0.4615384615384615,0.6333513392311958,0.1266838202271819,0.0,0.0,0.3800175797291888,0.1538461538461538,0.2443147241993678
q_015,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.509255826238169,0.1307465335319583,0.0,0.0,0.3200011798850636,0.1388888888888889,0.2113338052873588
q_016,Llama 3.2 3B,Text-RAG,0.8,0.8052711432312326,0.5664479906789075,0.3928571428375,1.0,0.68585956695507,0.7309523809458334,0.712915255349528
q_017,Llama 3.2 3B,Text-RAG,0.2307692307692307,0.994925339162984,0.4526657377579886,0.0,0.0,0.7237955384604863,0.0769230769230769,0.3356720615380406
q_018,Llama 3.2 3B,Text-RAG,0.125,0.9846742098911097,0.456099000041078,0.1111111110999999,0.6666666666666666,0.7203866049660939,0.3009259259222221,0.4687101975397708
q_019,Llama 3.2 3B,Text-RAG,0.6111111111111112,0.8316701796646754,0.095026765192084,0.0,0.3333333333333333,0.4633484724283797,0.3148148148148148,0.3742282778602407
q_020,Llama 3.2 3B,Text-RAG,0.1666666666666666,0.9378716457238548,0.1623053302211689,0.0,0.0,0.5500884879725119,0.0555555555555555,0.2533687285223381
q_021,Llama 3.2 3B,Text-RAG,0.72,0.960263246781796,0.769900179750195,0.8541666666453125,1.0,0.8650817132659954,0.8580555555484374,0.8608660186354606
q_022,Llama 3.2 3B,Text-RAG,0.5,0.91568510081472,0.147403712458545,0.1302521008338235,1.0,0.5315444066366326,0.5434173669446078,0.5386681828214177
q_023,Llama 3.2 3B,Text-RAG,0.0,0.9176045947386146,0.5340575685155772,0.0,0.0,0.7258310816270959,0.0,0.2903324326508383
q_024,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.8828345172717539,0.693097371211711,0.32499999998375,1.0,0.7879659442417324,0.6321428571374405,0.6944720919791573
q_025,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.923382890219855,0.5923028007922846,0.1428571428428571,1.0,0.7578428455060697,0.6031746031698413,0.6650419001043326
q_026,Llama 3.2 3B,Text-RAG,0.0,0.9360069005249808,0.1108113655991149,0.0,0.0,0.5234091330620478,0.0,0.2093636532248191
q_027,Llama 3.2 3B,Text-RAG,0.0,0.8617994668494665,0.4973672387672926,0.0,0.0,0.6795833528083796,0.0,0.2718333411233518
q_028,Llama 3.2 3B,Text-RAG,0.3636363636363636,0.8798690913131034,0.3034211867357242,0.7026143790709151,1.0,0.5916451390244138,0.688750247569093,0.6499082041512213
q_029,Llama 3.2 3B,Text-RAG,0.5555555555555556,0.99998031054843,0.4825652806803899,0.3333333333,1.0,0.74127279561441,0.6296296296185185,0.6742868960168751
q_030,Llama 3.2 3B,Text-RAG,0.0,0.9999812381467842,0.6016338324776025,0.0,0.0,0.8008075353121933,0.0,0.3203230141248773
q_031,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.7495760568194835,0.5517736188778366,0.7683333333179667,0.6666666666666666,0.65067483784866,0.6172222222171,0.630603268469724
q_032,Llama 3.2 3B,Text-RAG,0.625,0.9164629924885146,0.3166710548890142,0.0,0.0,0.6165670236887644,0.2083333333333333,0.3716268094755057
q_033,Llama 3.2 3B,Text-RAG,0.2727272727272727,0.7383876926943335,0.5162631396545796,0.3035714285613095,1.0,0.6273254161744566,0.5254329004295274,0.5661899067274991
q_034,Llama 3.2 3B,Text-RAG,0.4814814814814814,0.8201449862952361,0.4309089000325287,0.3857142857065714,1.0,0.6255269431638824,0.6223985890626843,0.6236499307031635
q_035,Llama 3.2 3B,Text-RAG,0.4117647058823529,0.7805389074270667,0.4764649941883687,0.2837683150112208,1.0,0.6285019508077176,0.5651776736311912,0.5905073845018018
q_036,Llama 3.2 3B,Text-RAG,0.1,0.9686960499033276,0.3320201349036701,0.250793650785291,0.3333333333333333,0.6503580924034988,0.2280423280395414,0.3969686337851244
q_037,Llama 3.2 3B,Text-RAG,0.5333333333333333,0.9144901921404746,0.4424852497968959,0.0,1.0,0.6784877209686853,0.5111111111111111,0.5780617550541407
q_038,Llama 3.2 3B,Text-RAG,0.4,0.7702242328540874,0.3599465394519191,0.16666666665,1.0,0.5650853861530032,0.5222222222166667,0.5393674877912014
q_039,Llama 3.2 3B,Text-RAG,0.25,0.9994232498578376,0.4448091100847315,0.1742424242337121,1.0,0.7221161799712846,0.4747474747445707,0.5736949568352563
q_040,Llama 3.2 3B,Text-RAG,0.4705882352941176,0.854617056888093,0.2366787224782741,0.9999999999,1.0,0.5456478896831836,0.8235294117313726,0.7123768029120969
q_041,Llama 3.2 3B,Text-RAG,0.4782608695652174,0.5121493193527084,0.4231296052219525,0.9999999999888888,1.0,0.4676394622873304,0.8260869565180354,0.6827079588257534
q_042,Llama 3.2 3B,Text-RAG,0.5,0.7665637961300572,0.6300445909805256,0.4166666666458333,1.0,0.6983041935552914,0.6388888888819445,0.6626550107512832
q_043,Llama 3.2 3B,Text-RAG,0.6,0.7554330260070334,0.34999733955401,0.3946428571329911,1.0,0.5527151827805217,0.6648809523776636,0.6200146445388068
q_044,Llama 3.2 3B,Text-RAG,0.2857142857142857,0.7894109964676623,0.6120370550479459,0.5628571428458856,1.0,0.7007240257578041,0.6161904761867237,0.650003896015156
q_045,Llama 3.2 3B,Text-RAG,0.0,0.8075344966500251,0.4899143940433493,0.0,0.0,0.6487244453466872,0.0,0.2594897781386748
q_046,Llama 3.2 3B,Text-RAG,0.6,0.8755799651064335,0.3497984891502779,0.16666666665,0.5,0.6126892271283557,0.4222222222166666,0.4984090241813422
q_047,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.9450206955314924,0.544820253776268,0.4249999999858333,1.0,0.7449204746538802,0.5861111111063889,0.6496348565253853
q_048,Llama 3.2 3B,Text-RAG,0.4545454545454545,0.9227270441384549,0.2412584467840268,0.49999999995,0.4,0.5819927454612408,0.4515151514984848,0.5037061890835872
q_049,Llama 3.2 3B,Text-RAG,0.5333333333333333,0.3262522595773419,0.7566734138560169,0.7099999999858,1.0,0.5414628367166794,0.7477777777730444,0.6652518013504984
q_050,Llama 3.2 3B,Text-RAG,0.4705882352941176,0.8298451363828322,0.2365985458771739,0.6458333333171874,1.0,0.533221841130003,0.7054738562037683,0.6365730501742622
q_051,Llama 3.2 3B,Text-RAG,0.6666666666666666,1.0,0.4860597173058092,0.4419973544899878,1.0,0.7430298586529046,0.7028880070522181,0.7189447476924927
q_052,Llama 3.2 3B,Text-RAG,0.75,0.9845447569253708,0.6922209846792732,0.3780774780711767,1.0,0.838382870802322,0.7093591593570588,0.7609686439351642
q_053,Llama 3.2 3B,Text-RAG,0.6,0.9999996643366146,0.4126332771784893,0.6666666666333333,1.0,0.706316470757552,0.7555555555444444,0.7358599216296875
q_054,Llama 3.2 3B,Text-RAG,0.5,0.9785142029365148,0.5019087083402125,0.5833333333041666,0.5,0.7402114556383637,0.5277777777680556,0.6127512489161788
q_055,Llama 3.2 3B,Text-RAG,0.2105263157894736,0.9379311309960328,0.5273379335328214,0.474999999988125,0.5,0.7326345322644272,0.3951754385925328,0.5301590760612906
q_056,Llama 3.2 3B,Text-RAG,0.0,0.8706280408574226,0.135201303295469,0.0,0.0,0.5029146720764458,0.0,0.2011658688305783
q_057,Llama 3.2 3B,Text-RAG,0.0,0.6411801683795223,0.3197926044338564,0.0,0.0,0.4804863864066894,0.0,0.1921945545626757
q_058,Llama 3.2 3B,Text-RAG,0.5,0.6020624619899393,0.4840293856315424,0.26785714284375,1.0,0.5430459238107408,0.58928571428125,0.5707897980930463
q_059,Llama 3.2 3B,Text-RAG,0.75,0.8729641423054678,0.4070523025648744,0.2065018314966689,1.0,0.6400082224351711,0.6521672771655563,0.6473036552734023
q_060,Llama 3.2 3B,Text-RAG,0.4,0.7943901417331971,0.5572864751683613,0.49999999995,1.0,0.6758383084507792,0.6333333333166666,0.6503353233703117
q_061,Llama 3.2 3B,Text-RAG,0.4444444444444444,0.9557474032356974,0.3672875017632377,0.6749999999887499,1.0,0.6615174524994676,0.7064814814777315,0.6884958698864259
q_062,Llama 3.2 3B,Text-RAG,0.125,0.9646245895049848,0.3754508505253909,0.3333333333,0.3333333333333333,0.6700377200151879,0.2638888888777778,0.4263484213327418
q_063,Llama 3.2 3B,Text-RAG,0.5238095238095238,1.0,0.4739529500541585,0.1828282828221885,0.8571428571428571,0.7369764750270793,0.5212602212581898,0.6075467227657456
q_064,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.748432700216877,0.3951739755133922,0.9999999999666668,1.0,0.5718033378651346,0.9259259259148148,0.7842768906949427
q_065,Llama 3.2 3B,Text-RAG,0.3043478260869565,0.8933148930544305,0.3605146966282205,0.999999999975,0.75,0.6269147948413255,0.6847826086873189,0.6616354831489215
q_066,Llama 3.2 3B,Text-RAG,0.5833333333333334,0.9767323335304008,0.5994904362139252,0.2777777777638889,1.0,0.788111384872163,0.6203703703657407,0.6874667761683096
q_067,Llama 3.2 3B,Text-RAG,0.3684210526315789,0.8903707663374978,0.1375691127218996,0.2083333333229166,0.0,0.5139699395296987,0.1922514619848318,0.3209388530027786
q_068,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.9149966562614744,0.1550375497748032,0.6999999999766667,1.0,0.5350171030181389,0.6777777777699999,0.6206735078692556
q_069,Llama 3.2 3B,Text-RAG,0.5,0.7373848567046245,0.5130206567275128,0.6428571428357143,1.0,0.6252027567160687,0.7142857142785713,0.6786525312535703
q_070,Llama 3.2 3B,Text-RAG,0.2,0.935266772546152,0.2425653052587068,0.3333333333166666,0.5,0.5889160389024294,0.3444444444388888,0.4422330822243051
q_071,Llama 3.2 3B,Text-RAG,0.5555555555555556,0.9999818946507414,0.3957268501973057,0.5726190476075953,1.0,0.6978543724240236,0.709391534387717,0.7047766696022396
q_072,Llama 3.2 3B,Text-RAG,0.3939393939393939,0.668980834309148,0.456599212162573,0.9999999999,0.7777777777777778,0.5627900232358605,0.7239057238723906,0.6594594436177785
q_073,Llama 3.2 3B,Text-RAG,0.4117647058823529,0.9692360561586064,0.7050664537217753,0.1534090909014204,1.0,0.8371512549401908,0.5217245989279244,0.647895261332831
q_074,Llama 3.2 3B,Text-RAG,0.0,0.7709111773056293,0.5586536432182514,0.8333333332916666,0.0,0.6647824102619404,0.2777777777638888,0.4325796307631094
q_075,Llama 3.2 3B,Text-RAG,0.0,0.8711754906507078,0.4675719716336777,0.0,0.0,0.6693737311421928,0.0,0.2677494924568771
q_076,Llama 3.2 3B,Text-RAG,0.1666666666666666,1.0,0.5028406589240118,0.0884161815174194,1.0,0.7514203294620059,0.4183609493946953,0.5515847014216195
q_077,Llama 3.2 3B,Text-RAG,0.25,0.7037295095832228,0.4064503120109241,0.071794871791282,0.5,0.5550899107970735,0.2739316239304273,0.3863949386770858
q_078,Llama 3.2 3B,Text-RAG,0.125,0.7077243629418403,0.4786730993359847,0.0,0.0,0.5931987311389124,0.0416666666666666,0.262279492455565
q_079,Llama 3.2 3B,Text-RAG,0.5,0.8715160660934673,0.1653146001142174,0.0,0.0,0.5184153331038424,0.1666666666666666,0.3073661332415369
q_080,Llama 3.2 3B,Text-RAG,0.55,0.9907611375398396,0.2976516837262711,0.9999999999666668,0.5,0.6442064106330554,0.6833333333222221,0.6676825642465556
q_081,Llama 3.2 3B,Text-RAG,0.0,0.8295824699170137,0.4284883886028616,0.0,0.0,0.6290354292599376,0.0,0.251614171703975
q_082,Llama 3.2 3B,Text-RAG,0.2666666666666666,0.9882587359982248,0.3060523591352266,0.0,0.5,0.6471555475667257,0.2555555555555555,0.4121955523600236
q_083,Llama 3.2 3B,Text-RAG,0.1,0.8459601952288701,0.3744579873308176,0.8928571428348213,1.0,0.6102090912798439,0.6642857142782738,0.6426550650789018
q_084,Llama 3.2 3B,Text-RAG,0.7272727272727273,0.9385526289576708,0.6471684013202383,0.466666666651111,1.0,0.7928605151389545,0.7313131313079461,0.7559320848403495
q_085,Llama 3.2 3B,Text-RAG,0.5,0.8416260202763465,0.3887803097123924,0.2159090908982954,1.0,0.6152031649943694,0.5719696969660985,0.5892630841774069
q_086,Llama 3.2 3B,Text-RAG,0.5555555555555556,0.8093716713993907,0.639527596473465,0.3206349206242327,1.0,0.7244496339364279,0.6253968253932628,0.6650179488105288
q_087,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.7858976556757303,0.6920790241678054,0.7916666666402777,1.0,0.7389883399217678,0.8194444444356481,0.787262002630096
q_088,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.809689917054222,0.7243296048978701,0.4166666666458333,0.5,0.767009760976046,0.4166666666597222,0.5568039043862518
q_089,Llama 3.2 3B,Text-RAG,0.3548387096774194,0.9461100937361214,0.4180688270791308,0.9999999999666668,1.0,0.6820894604076261,0.7849462365480288,0.7438035260918676
q_090,Llama 3.2 3B,Text-RAG,0.4782608695652174,0.883375114241145,0.4800431170194381,0.999999999975,0.5,0.6817091156302916,0.6594202898467391,0.6683358201601601
q_091,Llama 3.2 3B,Text-RAG,0.0,0.6475058767733687,0.4996694652418015,0.1111111110999999,0.3333333333333333,0.5735876710075851,0.1481481481444444,0.3183239572897007
q_092,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.940188288459038,0.5811160888659677,0.7470238095051339,1.0,0.7606521886625028,0.6934523809461557,0.7203323040326945
q_093,Llama 3.2 3B,Text-RAG,0.2,0.8455226555482326,0.3865085949346049,0.0,0.0,0.6160156252414187,0.0666666666666666,0.2864062500965675
q_094,Llama 3.2 3B,Text-RAG,0.4,0.973759122427576,0.5153439424858572,0.9999999999,1.0,0.7445515324567167,0.7999999999666666,0.7778206129626867
q_095,Llama 3.2 3B,Text-RAG,0.0769230769230769,0.9999795795048576,0.539955531853093,0.6111111110805556,0.5,0.7699675556789752,0.3960113960012108,0.5455938598723166
q_096,Llama 3.2 3B,Text-RAG,0.75,0.9807497293608256,0.452600216032177,0.6130952380799107,1.0,0.7166749726965014,0.7876984126933037,0.7592890366945827
q_097,Llama 3.2 3B,Text-RAG,0.125,0.9894625702329386,0.5519896284057276,0.66666666665,1.0,0.7707260993193331,0.5972222222166667,0.6666237730577332
q_098,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.8052150041141934,0.5268462334944242,0.630158730146127,1.0,0.6660306188043088,0.6822751322709313,0.6757773268842823
q_099,Llama 3.2 3B,Text-RAG,0.5384615384615384,0.8487453293121282,0.5906330579318408,0.4271271008296579,1.0,0.7196891936219845,0.6551962130970654,0.680993405307033
q_100,Llama 3.2 3B,Text-RAG,0.8709677419354839,0.930863433876848,0.4701199702253806,0.7132343846527671,1.0,0.7004917020511143,0.8614007088627503,0.7970371061380959
q_101,Llama 3.2 3B,Text-RAG,0.3,0.9999999999999996,0.4133838796727497,0.3833333333205555,0.8,0.7066919398363747,0.4944444444401852,0.579343442598661
q_102,Llama 3.2 3B,Text-RAG,0.0833333333333333,0.799426104289548,0.173238520961228,0.0,0.0,0.486332312625388,0.0277777777777777,0.2111995917168218
q_103,Llama 3.2 3B,Text-RAG,0.375,0.916953932775042,0.2097476049648512,0.5262896825265253,1.0,0.5633507688699466,0.6337632275088417,0.6055982440532837
q_104,Llama 3.2 3B,Text-RAG,0.5,0.9903495924840486,0.560128434600818,0.12499999999375,1.0,0.7752390135424333,0.5416666666645833,0.6350956054157233
q_105,Llama 3.2 3B,Text-RAG,0.2142857142857142,0.99875841116151,0.3235072923353259,0.1998755672635403,1.0,0.6611328517484181,0.4713870938497515,0.5472853970092182
q_106,Llama 3.2 3B,Text-RAG,0.25,0.8032709357598559,0.3901563464914943,0.8666666666377778,1.0,0.596713641125675,0.705555555545926,0.6620187897778256
q_107,Llama 3.2 3B,Text-RAG,0.2307692307692307,0.9950325794230582,0.3858677698430768,0.7708333333140625,1.0,0.6904501746330676,0.667200854694431,0.6765005826698857
q_108,Llama 3.2 3B,Text-RAG,0.2142857142857142,0.8639805964328345,0.4345495365102933,0.7499999999625,0.8333333333333334,0.6492650664715639,0.5992063491938492,0.6192298361049351
q_109,Llama 3.2 3B,Text-RAG,0.2222222222222222,0.8937290272965742,0.3580768511420911,0.0,0.0,0.6259029392193327,0.074074074074074,0.2948056201321775
